"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"1"," ","V3","St1","St2","St3","St4","ThrowawayGOX","GOXQC1","1","2","3","4","5","6","7","8","GOXQC2","9","10","11","12","13","14","15","16","GOXQC3","17","18","19","20","21","22","23","24","GOXQC4","25","26","27","28","29","30","31","GOXQC5","st1","st2","st3","st4","throwaway"
"2","Sample Name","1A12","1B12","1C12","1D12","1H11","1A10","1A1","1B1","1C1","1D1","1E1","1F1","1G1","1H1","1B10","1A2","1B2","1C2","1D2","1E2","1F2","1G2","1H2","1C10","1A3","1B3","1C3","1D3","1E3","1F3","1G3","1H3","1D10","1A4","1B4","1C4","1D4","1E4","1F4","1G4","1E10","1E12","1F12","1G12","1H12","1G11","Sample Name"
"3","Diameter","inj1","inj2","inj3","inj4","inj5","inj6","inj7","inj8","inj9","inj10","inj11","inj12","inj13","inj14","inj15","inj16","inj17","inj18","inj19","inj20","inj21","inj22","inj23","inj24","inj25","inj26","inj27","inj28","inj29","inj30","inj31","inj32","inj33","inj34","inj35","inj36","inj37","inj38","inj39","inj40","inj41","inj42","inj43","inj44","inj45","inj46","inj47"
"4","6.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","6.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","6.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","6.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","6.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","6.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","6.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0","0","0"
"30","6.23","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0"
"31","6.23","0","0","0","0","0","0","2.08934716125098","2.08934716125098","0","0","0","2.08934716125098","2.08934716125098","0","0","0","2.08934716125098","0","2.08934716125098","0","0","0","0","0","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","2.08934716125098","0","0","0","0","0","0","0","0","0"
"32","6.24","0","0","0","0","0","0","0","2.08171174149825","0","0","2.08171174149825","0","0","0","0","0","0","2.08171174149825","0","2.08171174149825","0","2.08171174149825","0","0","0","0","2.08171174149825","2.08171174149825","0","2.08171174149825","0","0","0","0","0","2.08171174149825","0","0","6.24513522449475","0","0","0","0","2.08171174149825","0","0","2.08171174149825"
"33","6.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08171174149825","2.08171174149825","0","0","0","0","0","0","0","2.08171174149825","0","0","2.08171174149825","0","0","0","0","0","0","0","0","2.08171174149825","0","2.08171174149825","0","0","0","0","2.08171174149825","2.08171174149825"
"34","6.24","0","0","0","0","0","0","0","0","2.08171174149825","2.08171174149825","2.08171174149825","0","0","0","2.08171174149825","2.08171174149825","2.08171174149825","2.08171174149825","0","0","0","0","2.08171174149825","0","0","2.08171174149825","0","0","0","0","2.08171174149825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","6.24","2.08171174149825","0","0","2.08171174149825","0","0","0","2.08171174149825","0","2.08171174149825","2.08171174149825","0","0","0","0","0","2.08171174149825","0","0","0","0","2.08171174149825","0","0","0","0","2.08171174149825","0","0","4.1634234829965","2.08171174149825","0","0","0","2.08171174149825","0","2.08171174149825","0","0","2.08171174149825","2.08171174149825","0","0","0","0","0","0"
"36","6.24","0","0","0","0","0","0","4.1634234829965","2.08171174149825","0","2.08171174149825","0","4.1634234829965","2.08171174149825","0","0","0","4.1634234829965","0","2.08171174149825","2.08171174149825","0","4.1634234829965","0","2.08171174149825","0","4.1634234829965","0","2.08171174149825","0","0","0","2.08171174149825","2.08171174149825","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","6.24","0","0","0","0","0","0","0","2.08171174149825","0","0","0","2.08171174149825","0","0","0","0","0","0","4.1634234829965","2.08171174149825","0","0","4.1634234829965","0","0","0","4.1634234829965","0","0","0","0","2.08171174149825","0","0","4.1634234829965","4.1634234829965","2.08171174149825","6.24513522449475","4.1634234829965","0","0","0","0","0","0","0","0"
"38","6.24","0","0","0","0","0","0","0","2.08171174149825","2.08171174149825","2.08171174149825","2.08171174149825","0","0","4.1634234829965","0","0","0","0","6.24513522449475","0","0","0","0","0","0","0","4.1634234829965","2.08171174149825","0","2.08171174149825","2.08171174149825","0","0","0","0","2.08171174149825","0","0","0","2.08171174149825","0","2.08171174149825","0","0","0","0","0"
"39","6.25","0","0","0","0","0","0","0","2.07412746685856","0","2.07412746685856","0","0","0","2.07412746685856","0","0","0","0","0","2.07412746685856","0","2.07412746685856","0","0","0","4.14825493371713","0","2.07412746685856","0","4.14825493371713","4.14825493371713","0","0","4.14825493371713","0","0","0","0","2.07412746685856","4.14825493371713","0","0","0","0","0","2.07412746685856","2.07412746685856"
"40","6.25","0","0","0","0","0","0","4.14825493371713","2.07412746685856","0","0","0","4.14825493371713","0","2.07412746685856","0","0","0","2.07412746685856","4.14825493371713","2.07412746685856","2.07412746685856","0","2.07412746685856","0","0","0","4.14825493371713","4.14825493371713","0","0","0","0","0","0","0","2.07412746685856","0","4.14825493371713","2.07412746685856","6.22238240057569","2.07412746685856","0","0","0","0","0","0"
"41","6.25","0","0","0","0","0","0","2.07412746685856","0","0","0","0","0","0","4.14825493371713","0","0","0","6.22238240057569","2.07412746685856","0","0","0","0","0","2.07412746685856","2.07412746685856","0","0","0","4.14825493371713","0","0","0","4.14825493371713","2.07412746685856","0","0","2.07412746685856","0","4.14825493371713","0","0","0","0","0","0","0"
"42","6.25","2.07412746685856","0","0","0","0","0","2.07412746685856","0","0","0","2.07412746685856","4.14825493371713","4.14825493371713","0","0","0","0","2.07412746685856","2.07412746685856","0","0","2.07412746685856","0","0","0","8.29650986743425","2.07412746685856","0","0","0","2.07412746685856","0","0","0","2.07412746685856","0","0","0","2.07412746685856","0","4.14825493371713","0","0","0","0","0","0"
"43","6.25","0","0","0","0","0","0","0","2.07412746685856","0","2.07412746685856","2.07412746685856","2.07412746685856","0","0","0","0","0","2.07412746685856","2.07412746685856","4.14825493371713","4.14825493371713","4.14825493371713","0","0","0","0","6.22238240057569","2.07412746685856","0","2.07412746685856","2.07412746685856","0","0","0","0","4.14825493371713","0","2.07412746685856","6.22238240057569","0","0","0","0","0","0","2.07412746685856","0"
"44","6.25","0","0","0","0","2.07412746685856","0","2.07412746685856","2.07412746685856","0","2.07412746685856","0","0","0","2.07412746685856","0","0","0","0","0","2.07412746685856","0","0","0","0","2.07412746685856","0","0","0","0","0","0","0","2.07412746685856","0","2.07412746685856","2.07412746685856","2.07412746685856","0","0","8.29650986743425","0","0","0","0","0","0","0"
